"8.5"" x 11 Vertical","28 pages (4 cover, 24 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$1,168.86 ","$1,286.73 ","$1,456.94 ","$2,212.88 ","$3,491.24 ","$5,910.33 ","$8,391.75 ","$10,849.13 ","$13,278.84 ","$15,680.88 ","$18,055.26 ","$20,402.01 ","$22,721.12 ","$25,012.62 ","$27,276.50 ","$29,512.79 ","$31,721.49 ","$33,902.62 ","$36,056.18 ","$38,192.57 ","$40,291.65 ","$42,363.21 ","$44,407.24 ","$46,423.75 "
"8.5"" x 11 Vertical","28 pages (4 cover, 24 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,Self Cover,none,1.4,"""""",$993.30 ,"$1,062.75 ","$1,162.38 ","$1,305.28 ","$1,953.33 ","$3,102.80 ","$4,996.50 ","$6,907.02 ","$8,816.36 ","$10,699.52 ","$12,556.50 ","$14,387.30 ","$16,191.92 ","$17,970.36 ","$19,722.62 ","$21,448.70 ","$23,148.60 ","$24,822.32 ","$26,469.86 ","$28,091.22 ","$29,686.40 ","$31,255.40 ","$32,798.22 ","$34,314.86 ","$35,805.32 "
"8.5"" x 11 Vertical","28 pages (4 cover, 24 inside) ",70 lb. Offset Smooth White,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,"$1,115.80 ","$1,227.04 ","$1,376.94 ","$2,060.04 ","$3,271.30 ","$1,376.94 ","$7,663.71 ","$9,856.23 ","$12,016.96 ","$14,145.90 ","$16,243.05 ","$18,308.41 ","$20,341.98 ","$22,343.76 ","$24,313.75 ","$26,251.95 ","$28,158.36 ","$30,032.98 ","$31,875.81 ","$33,686.85 ","$35,466.10 ","$37,213.56 ","$38,929.23 ","$40,613.11 "
"8.5"" x 11 Vertical","28 pages (4 cover, 24 inside) ",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$1,158.85 ","$1,275.70 ","$1,444.30 ","$2,192.24 ","$3,459.60 ","$5,848.40 ","$8,299.02 ","$10,728.46 ","$13,131.72 ","$15,508.80 ","$17,859.70 ","$20,184.42 ","$22,482.96 ","$24,755.32 ","$27,001.50 ","$29,221.50 ","$31,415.32 ","$33,582.96 ","$35,724.42 ","$37,839.70 ","$39,928.80 ","$41,991.72 ","$44,028.46 ","$46,039.02 "
"8.5"" x 11 Vertical","28 pages (4 cover, 24 inside) ",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$1,158.85 ","$1,275.70 ","$1,444.30 ","$2,192.24 ","$3,459.60 ","$5,848.40 ","$8,299.02 ","$10,728.46 ","$13,131.72 ","$15,508.80 ","$17,859.70 ","$20,184.42 ","$22,482.96 ","$24,755.32 ","$27,001.50 ","$29,221.50 ","$31,415.32 ","$33,582.96 ","$35,724.42 ","$37,839.70 ","$39,928.80 ","$41,991.72 ","$44,028.46 ","$46,039.02 "
"8.5"" x 11 Vertical","28 pages (4 cover, 24 inside) ",70 lb. Offset Smooth White,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$1,168.86 ","$1,286.73 ","$1,456.94 ","$2,212.88 ","$3,491.24 ","$5,910.33 ","$8,391.75 ","$10,849.13 ","$13,278.84 ","$15,680.88 ","$18,055.26 ","$20,402.01 ","$22,721.12 ","$25,012.62 ","$27,276.50 ","$29,512.79 ","$31,721.49 ","$33,902.62 ","$36,056.18 ","$38,192.57 ","$40,291.65 ","$42,363.21 ","$44,407.24 ","$46,423.75 "
"8.5"" x 11 Vertical","28 pages (4 cover, 24 inside) ",70 lb. Offset Smooth White,Self Cover,none,1.4,"""""",,"$1,062.75 ","$1,162.38 ","$1,305.28 ","$1,953.33 ","$3,102.80 ","$4,996.50 ","$6,907.02 ","$8,816.36 ","$10,699.52 ","$12,556.50 ","$14,387.30 ","$16,191.92 ","$17,970.36 ","$19,722.62 ","$21,448.70 ","$23,148.60 ","$24,822.32 ","$26,469.86 ","$28,091.22 ","$29,686.40 ","$31,255.40 ","$32,798.22 ","$34,314.86 ","$35,805.32 "
"8.5"" x 11 Vertical","28 pages (4 cover, 24 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,"$1,040.07 ","$1,144.24 ","$1,284.04 ","$1,937.07 ","$3,073.83 ","$5,140.24 ","$7,288.29 ","$9,381.85 ","$11,445.19 ","$13,669.05 ","$15,698.88 ","$17,698.04 ","$19,666.54 ","$21,604.36 ","$23,511.52 ","$25,388.01 ","$27,233.83 ","$29,048.99 ","$30,833.47 ","$32,587.29 ","$34,310.44 ","$36,002.92 ","$37,664.74 ","$39,295.88 "
"8.5"" x 11 Vertical","28 pages (4 cover, 24 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$1,083.12 ","$1,192.90 ","$1,351.40 ","$2,069.27 ","$3,262.13 ","$5,534.24 ","$7,923.60 ","$10,254.08 ","$12,559.95 ","$15,031.95 ","$17,315.53 ","$19,574.05 ","$21,807.52 ","$24,015.92 ","$26,199.27 ","$28,357.56 ","$30,490.79 ","$32,598.97 ","$34,682.08 ","$36,740.14 ","$38,773.14 ","$40,781.08 ","$42,763.97 ","$44,721.79 "
"8.5"" x 11 Vertical","28 pages (4 cover, 24 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$1,083.12 ","$1,192.90 ","$1,351.40 ","$2,069.27 ","$3,262.13 ","$5,534.24 ","$7,923.60 ","$10,254.08 ","$12,559.95 ","$15,031.95 ","$17,315.53 ","$19,574.05 ","$21,807.52 ","$24,015.92 ","$26,199.27 ","$28,357.56 ","$30,490.79 ","$32,598.97 ","$34,682.08 ","$36,740.14 ","$38,773.14 ","$40,781.08 ","$42,763.97 ","$44,721.79 "
"8.5"" x 11 Vertical","28 pages (4 cover, 24 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$1,093.13 ","$1,203.93 ","$1,364.04 ","$2,089.91 ","$3,293.77 ","$5,596.17 ","$8,016.33 ","$10,374.75 ","$12,707.07 ","$15,204.03 ","$17,511.09 ","$19,791.64 ","$22,045.68 ","$24,273.22 ","$26,474.27 ","$28,648.85 ","$30,796.96 ","$32,918.62 ","$35,013.84 ","$37,093.01 ","$39,135.99 ","$41,152.57 ","$43,142.74 ","$45,106.53 "
"8.5"" x 11 Vertical","28 pages (4 cover, 24 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,Self Cover,none,1.4,"""""",,$974.39 ,"$1,065.78 ","$1,196.89 ","$1,809.86 ","$2,872.42 ","$4,629.98 ","$6,469.03 ","$8,262.91 ","$10,032.45 ","$12,000.17 ","$13,752.43 ","$15,479.82 ","$17,182.34 ","$18,859.99 ","$20,512.76 ","$22,140.67 ","$23,743.70 ","$25,321.87 ","$26,875.16 ","$28,403.58 ","$29,907.13 ","$31,385.81 ","$32,839.62 ","$34,268.55 "
"8.5"" x 11 Vertical","28 pages (4 cover, 24 inside) ",Recycled 80 lb. Dull Text with Matte Fish,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,,"$1,300.64 ","$1,459.52 ","$2,183.01 ","$3,468.77 ","$5,768.56 ","$8,092.76 ","$10,398.38 ","$12,670.41 ","$14,908.86 ","$17,113.72 ","$19,285.00 ","$21,422.69 ","$23,526.80 ","$25,597.32 ","$27,634.25 ","$29,637.60 ","$31,607.37 ","$33,543.55 ","$35,446.15 ","$37,315.16 ","$37,315.16 ","$40,952.42 ","$42,720.67 "
"8.5"" x 11 Vertical","28 pages (4 cover, 24 inside) ",Recycled 80 lb. Dull Text with Matte Fish,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,,"$1,349.30 ","$1,526.88 ","$2,315.21 ","$3,657.07 ","$6,162.56 ","$8,728.07 ","$11,270.61 ","$13,785.17 ","$16,271.76 ","$18,730.37 ","$21,161.01 ","$23,563.67 ","$25,938.36 ","$28,285.07 ","$30,603.80 ","$32,894.56 ","$35,157.35 ","$37,392.16 ","$39,599.00 ","$41,777.86 ","$43,928.74 ","$46,051.65 ","$48,146.58 "
"8.5"" x 11 Vertical","28 pages (4 cover, 24 inside) ",Recycled 80 lb. Dull Text with Matte Fish,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,,"$1,349.30 ","$1,526.88 ","$2,315.21 ","$3,657.07 ","$6,162.56 ","$8,728.07 ","$11,270.61 ","$13,785.17 ","$16,271.76 ","$18,730.37 ","$21,161.01 ","$23,563.67 ","$25,938.36 ","$28,285.07 ","$30,603.80 ","$32,894.56 ","$35,157.35 ","$37,392.16 ","$39,599.00 ","$41,777.86 ","$43,928.74 ","$46,051.65 ","$48,146.58 "
"8.5"" x 11 Vertical","28 pages (4 cover, 24 inside) ",Recycled 80 lb. Dull Text with Matte Fish,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,,"$1,360.34 ","$1,539.52 ","$2,335.86 ","$3,688.71 ","$6,224.49 ","$8,820.80 ","$11,391.28 ","$13,932.29 ","$16,443.84 ","$18,925.94 ","$21,378.60 ","$23,801.83 ","$26,195.65 ","$28,560.07 ","$30,895.09 ","$33,200.74 ","$35,477.01 ","$37,723.92 ","$39,951.87 ","$42,140.71 ","$44,300.23 ","$46,430.43 ","$48,531.32 "
"8.5"" x 11 Vertical","28 pages (4 cover, 24 inside) ",Recycled 80 lb. Dull Text with Matte Fish,Self Cover,none,1.4,"""""",,,"$1,248.25 ","$1,401.62 ","$2,096.80 ","$3,333.18 ","$5,363.02 ","$7,407.58 ","$9,448.87 ","$11,461.88 ","$13,446.62 ","$15,403.08 ","$17,331.27 ","$19,231.19 ","$21,102.83 ","$22,946.20 ","$24,761.29 ","$26,548.11 ","$28,306.65 ","$30,036.92 ","$31,738.91 ","$33,412.63 ","$35,058.08 ","$36,675.25 ","$38,264.15 "
"8.5"" x 11 Vertical","32 pages (4 cover, 28 inside )",100 lb Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""","$1,178.90 ","$1,274.05 ","$1,400.38 ","$1,571.98 ","$2,351.23 ","$3,728.70 ","$6,208.90 ","$8,712.57 ","$11,200.71 ","$13,653.32 ","$16,070.40 ","$18,451.95 ","$20,797.97 ","$23,108.46 ","$25,383.42 ","$27,622.85 ","$29,826.75 ","$31,995.12 ","$34,127.96 ","$36,225.20 ","$38,287.05 ","$40,313.30 ","$42,304.02 ","$44,259.21 ","$46,178.87 "
"8.5"" x 11 Vertical","32 pages (4 cover, 28 inside )",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$1,317.10 ","$1,449.04 ","$1,639.34 ","$2,483.43 ","$3,917.00 ","$6,602.90 ","$9,347.88 ","$12,072.94 ","$14,768.08 ","$17,433.30 ","$20,068.60 ","$22,673.98 ","$25,249.44 ","$27,794.98 ","$30,310.60 ","$32,796.30 ","$35,252.08 ","$37,677.94 ","$40,073.88 ","$42,439.90 ","$44,776.00 ","$47,082.18 ","$49,358.44 ","$51,604.78 "
"8.5"" x 11 Vertical","32 pages (4 cover, 28 inside )",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$1,317.10 ","$1,449.04 ","$1,639.34 ","$2,483.43 ","$3,917.00 ","$6,602.90 ","$9,347.88 ","$12,072.94 ","$14,768.08 ","$17,433.30 ","$20,068.60 ","$22,673.98 ","$25,249.44 ","$27,794.98 ","$30,310.60 ","$32,796.30 ","$35,252.08 ","$37,677.94 ","$40,073.88 ","$42,439.90 ","$44,776.00 ","$47,082.18 ","$49,358.44 ","$51,604.78 "
"8.5"" x 11 Vertical","32 pages (4 cover, 28 inside )",100 lb Gloss Book (C2S) with Aqueous Coating,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$1,327.11 ","$1,460.07 ","$1,651.98 ","$2,504.07 ","$3,948.64 ","$6,664.83 ","$9,440.61 ","$12,193.61 ","$14,915.20 ","$17,605.38 ","$20,264.16 ","$22,891.57 ","$25,487.60 ","$28,052.28 ","$30,585.60 ","$33,087.59 ","$35,558.25 ","$37,997.60 ","$40,405.64 ","$42,792.77 ","$45,138.85 ","$47,453.67 ","$49,737.22 ","$51,989.51 "
"8.5"" x 11 Vertical","32 pages (4 cover, 28 inside )",100 lb Gloss Book (C2S) with Aqueous Coating,Self Cover,none,1.4,"""""","$1,141.20 ","$1,221.00 ","$1,335.72 ","$1,500.32 ","$2,244.52 ","$3,560.20 ","$5,751.00 ","$7,955.88 ","$10,160.84 ","$12,335.88 ","$14,481.00 ","$16,596.20 ","$18,681.48 ","$20,736.84 ","$22,762.28 ","$24,757.80 ","$26,723.40 ","$28,659.08 ","$30,564.84 ","$32,440.68 ","$34,286.60 ","$36,102.60 ","$37,888.68 ","$39,644.84 ","$41,371.08 "
"8.5"" x 11 Vertical","32 pages (4 cover, 28 inside )",70 lb. Offset Smooth White,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,"$1,274.05 ","$1,400.38 ","$1,571.98 ","$2,351.23 ","$3,728.70 ","$6,208.90 ","$8,712.57 ","$11,200.71 ","$13,653.32 ","$16,070.40 ","$18,451.95 ","$20,797.97 ","$23,108.46 ","$25,383.42 ","$27,622.85 ","$29,826.75 ","$31,995.12 ","$34,127.96 ","$36,225.20 ","$38,287.05 ","$40,313.30 ","$42,304.02 ","$44,259.21 ","$46,178.87 "
"8.5"" x 11 Vertical","32 pages (4 cover, 28 inside )",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$1,317.10 ","$1,449.04 ","$1,639.34 ","$2,483.43 ","$3,917.00 ","$6,602.90 ","$9,347.88 ","$12,072.94 ","$14,768.08 ","$17,433.30 ","$20,068.60 ","$22,673.98 ","$25,249.44 ","$27,794.98 ","$30,310.60 ","$32,796.30 ","$35,252.08 ","$37,677.94 ","$40,073.88 ","$42,439.90 ","$44,776.00 ","$47,082.18 ","$49,358.44 ","$51,604.78 "
"8.5"" x 11 Vertical","32 pages (4 cover, 28 inside )",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$1,317.10 ","$1,449.04 ","$1,639.34 ","$2,483.43 ","$3,917.00 ","$6,602.90 ","$9,347.88 ","$12,072.94 ","$14,768.08 ","$17,433.30 ","$20,068.60 ","$22,673.98 ","$25,249.44 ","$27,794.98 ","$30,310.60 ","$32,796.30 ","$35,252.08 ","$37,677.94 ","$40,073.88 ","$42,439.90 ","$44,776.00 ","$47,082.18 ","$49,358.44 ","$51,604.78 "
"8.5"" x 11 Vertical","32 pages (4 cover, 28 inside )",70 lb. Offset Smooth White,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$1,327.11 ","$1,460.07 ","$1,651.98 ","$2,504.07 ","$3,948.64 ","$6,664.83 ","$9,440.61 ","$12,193.61 ","$14,915.20 ","$17,605.38 ","$20,264.16 ","$22,891.57 ","$25,487.60 ","$28,052.28 ","$30,585.60 ","$33,087.59 ","$35,558.25 ","$37,997.60 ","$40,405.64 ","$42,792.77 ","$45,138.85 ","$47,453.67 ","$49,737.22 ","$51,989.51 "
"8.5"" x 11 Vertical","32 pages (4 cover, 28 inside )",70 lb. Offset Smooth White,Self Cover,none,1.4,"""""",,"$1,221.00 ","$1,335.72 ","$1,500.32 ","$2,244.52 ","$3,560.20 ","$5,751.00 ","$7,955.88 ","$10,160.84 ","$12,335.88 ","$14,481.00 ","$16,596.20 ","$18,681.48 ","$20,736.84 ","$22,762.28 ","$24,757.80 ","$26,723.40 ","$28,659.08 ","$30,564.84 ","$32,440.68 ","$34,286.60 ","$36,102.60 ","$37,888.68 ","$39,644.84 ","$41,371.08 "
"8.5"" x 11 Vertical","32 pages (4 cover, 28 inside )",80 lb. Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,"$1,185.69 ","$1,303.78 ","$1,463.59 ","$2,207.76 ","$3,498.32 ","$5,842.38 ","$8,274.58 ","$10,647.26 ","$12,986.25 ","$15,514.07 ","$17,817.08 ","$20,085.87 ","$22,320.44 ","$24,520.79 ","$26,686.92 ","$28,818.82 ","$30,916.50 ","$32,979.97 ","$35,009.21 ","$37,004.23 ","$38,965.03 ","$40,891.61 ","$42,783.97 ","$44,642.10 "
"8.5"" x 11 Vertical","32 pages (4 cover, 28 inside )",80 lb. Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$1,228.74 ","$1,352.44 ","$1,530.95 ","$2,339.96 ","$3,686.62 ","$6,236.38 ","$8,909.89 ","$11,519.49 ","$14,101.01 ","$16,876.97 ","$19,433.74 ","$21,961.88 ","$24,461.42 ","$26,932.35 ","$29,374.67 ","$31,788.37 ","$34,173.46 ","$36,529.95 ","$38,857.82 ","$41,157.08 ","$43,427.73 ","$45,669.77 ","$47,883.20 ","$50,068.01 "
"8.5"" x 11 Vertical","32 pages (4 cover, 28 inside )",80 lb. Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$1,228.74 ","$1,352.44 ","$1,530.95 ","$2,339.96 ","$3,686.62 ","$6,236.38 ","$8,909.89 ","$11,519.49 ","$14,101.01 ","$16,876.97 ","$19,433.74 ","$21,961.88 ","$24,461.42 ","$26,932.35 ","$29,374.67 ","$31,788.37 ","$34,173.46 ","$36,529.95 ","$38,857.82 ","$41,157.08 ","$43,427.73 ","$45,669.77 ","$47,883.20 ","$50,068.01 "
"8.5"" x 11 Vertical","32 pages (4 cover, 28 inside )",80 lb. Gloss Book (C2S) with Aqueous Coating,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$1,238.76 ","$1,363.47 ","$1,543.60 ","$2,360.61 ","$3,718.26 ","$6,298.31 ","$9,002.62 ","$11,640.17 ","$14,248.13 ","$17,049.05 ","$19,629.30 ","$22,179.47 ","$24,699.59 ","$27,189.65 ","$29,649.67 ","$32,079.66 ","$34,479.64 ","$36,849.60 ","$39,189.58 ","$41,509.95 ","$43,790.58 ","$46,041.26 ","$48,261.97 ","$50,452.75 "
"8.5"" x 11 Vertical","32 pages (4 cover, 28 inside )",80 lb. Gloss Book (C2S) with Aqueous Coating,Self Cover,none,1.4,"""""",,"$1,120.02 ","$1,225.32 ","$1,376.45 ","$2,080.56 ","$3,296.90 ","$5,332.12 ","$7,455.32 ","$9,528.33 ","$11,573.52 ","$13,845.20 ","$15,870.64 ","$17,867.66 ","$19,836.25 ","$21,776.42 ","$23,688.16 ","$25,571.48 ","$27,426.38 ","$29,252.85 ","$31,050.90 ","$32,820.52 ","$34,561.72 ","$36,274.50 ","$37,958.85 ","$39,614.78 "
"8.5"" x 11 Vertical","32 pages (4 cover, 28 inside )",Recycled 80 lb. Dull Text with Matte Fish,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,,"$1,486.25 ","$1,668.32 ","$2,494.70 ","$3,959.08 ","$6,575.42 ","$9,213.13 ","$11,833.22 ","$14,415.68 ","$16,960.52 ","$19,467.73 ","$21,937.32 ","$24,369.29 ","$26,763.63 ","$29,120.35 ","$31,439.44 ","$33,720.91 ","$35,964.75 ","$38,170.97 ","$40,339.56 ","$42,470.53 ","$44,563.88 ","$46,619.60 ","$48,637.70 "
"8.5"" x 11 Vertical","32 pages (4 cover, 28 inside )",Recycled 80 lb. Dull Text with Matte Fish,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,,"$1,534.91 ","$1,735.68 ","$2,626.90 ","$4,147.38 ","$6,969.42 ","$9,848.44 ","$12,705.45 ","$15,530.44 ","$18,323.42 ","$21,084.38 ","$23,813.33 ","$26,510.27 ","$29,175.19 ","$31,808.10 ","$34,408.99 ","$36,977.87 ","$39,514.73 ","$42,019.58 ","$44,492.41 ","$46,933.23 ","$49,342.04 ","$51,718.83 ","$54,063.61 "
"8.5"" x 11 Vertical","32 pages (4 cover, 28 inside )",Recycled 80 lb. Dull Text with Matte Fish,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,,"$1,534.91 ","$1,735.68 ","$2,626.90 ","$4,147.38 ","$6,969.42 ","$9,848.44 ","$12,705.45 ","$15,530.44 ","$18,323.42 ","$21,084.38 ","$23,813.33 ","$26,510.27 ","$29,175.19 ","$31,808.10 ","$34,408.99 ","$36,977.87 ","$39,514.73 ","$42,019.58 ","$44,492.41 ","$46,933.23 ","$49,342.04 ","$51,718.83 ","$54,063.61 "
"8.5"" x 11 Vertical","32 pages (4 cover, 28 inside )",Recycled 80 lb. Dull Text with Matte Fish,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,,"$1,545.94 ","$1,748.33 ","$2,647.54 ","$4,179.02 ","$7,031.35 ","$9,941.17 ","$12,826.12 ","$15,677.56 ","$18,495.50 ","$21,279.95 ","$24,030.92 ","$26,748.43 ","$29,432.49 ","$32,083.10 ","$34,700.28 ","$37,284.04 ","$39,834.39 ","$42,351.34 ","$44,845.28 ","$47,296.09 ","$49,713.52 ","$52,097.60 ","$54,448.34 "
"8.5"" x 11 Vertical","32 pages (4 cover, 28 inside )",Recycled 80 lb. Dull Text with Matte Fish,Self Cover,none,1.4,"""""",,,"$1,433.86 ","$1,610.43 ","$2,408.48 ","$3,823.50 ","$6,169.88 ","$8,527.95 ","$10,883.71 ","$13,207.15 ","$15,498.28 ","$17,757.10 ","$19,983.60 ","$22,177.79 ","$24,339.66 ","$26,469.22 ","$28,566.47 ","$30,631.41 ","$32,664.03 ","$34,664.33 ","$36,632.33 ","$38,568.01 ","$40,471.37 ","$42,342.43 ","$44,181.17 "
"8.5"" x 11 Vertical","36 pages (4 cover, 32 inside )",100 lb Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""","$1,326.80 ","$1,432.30 ","$1,573.72 ","$1,767.02 ","$2,642.42 ","$4,186.10 ","$6,963.40 ","$9,761.43 ","$12,545.19 ","$15,289.68 ","$17,994.90 ","$20,660.85 ","$23,287.53 ","$25,874.94 ","$28,423.08 ","$30,931.95 ","$33,401.55 ","$35,831.88 ","$38,222.94 ","$40,574.73 ","$42,887.25 ","$45,160.50 ","$47,394.48 ","$49,589.19 ","$51,744.63 "
"8.5"" x 11 Vertical","36 pages (4 cover, 32 inside )",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$1,475.35 ","$1,622.38 ","$1,834.38 ","$2,774.62 ","$4,374.40 ","$7,357.40 ","$10,396.74 ","$13,417.42 ","$16,404.44 ","$19,357.80 ","$22,277.50 ","$25,163.54 ","$28,015.92 ","$30,834.64 ","$33,619.70 ","$36,371.10 ","$39,088.84 ","$41,772.92 ","$44,423.34 ","$47,040.10 ","$49,623.20 ","$52,172.64 ","$54,688.42 ","$57,170.54 "
"8.5"" x 11 Vertical","36 pages (4 cover, 32 inside )",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$1,475.35 ","$1,622.38 ","$1,834.38 ","$2,774.62 ","$4,374.40 ","$7,357.40 ","$10,396.74 ","$13,417.42 ","$16,404.44 ","$19,357.80 ","$22,277.50 ","$25,163.54 ","$28,015.92 ","$30,834.64 ","$33,619.70 ","$36,371.10 ","$39,088.84 ","$41,772.92 ","$44,423.34 ","$47,040.10 ","$49,623.20 ","$52,172.64 ","$54,688.42 ","$57,170.54 "
"8.5"" x 11 Vertical","36 pages (4 cover, 32 inside )",100 lb Gloss Book (C2S) with Aqueous Coating,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$1,485.36 ","$1,633.41 ","$1,847.02 ","$2,795.26 ","$4,406.04 ","$7,419.33 ","$10,489.47 ","$13,538.09 ","$16,551.56 ","$19,529.88 ","$22,473.06 ","$25,381.13 ","$28,254.08 ","$31,091.94 ","$33,894.70 ","$36,662.39 ","$39,395.01 ","$42,092.58 ","$44,755.10 ","$47,392.97 ","$49,986.05 ","$52,544.13 ","$55,067.20 ","$57,555.27 "
"8.5"" x 11 Vertical","36 pages (4 cover, 32 inside )",100 lb Gloss Book (C2S) with Aqueous Coating,Self Cover,none,1.4,"""""","$1,289.10 ","$1,379.25 ","$1,509.06 ","$1,695.36 ","$2,535.71 ","$4,017.60 ","$6,505.50 ","$9,004.74 ","$11,505.32 ","$13,972.24 ","$16,405.50 ","$18,805.10 ","$21,171.04 ","$23,503.32 ","$25,801.94 ","$28,066.90 ","$30,298.20 ","$32,495.84 ","$34,659.82 ","$36,790.14 ","$38,886.80 ","$40,949.80 ","$42,979.14 ","$44,974.82 ","$46,936.84 "
"8.5"" x 11 Vertical","36 pages (4 cover, 32 inside )",70 lb. Offset Smooth White,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,"$1,432.30 ","$1,573.72 ","$1,767.02 ","$2,642.42 ","$4,186.10 ","$6,963.40 ","$9,761.43 ","$12,545.19 ","$15,289.68 ","$17,994.90 ","$20,660.85 ","$23,287.53 ","$25,874.94 ","$28,423.08 ","$30,931.95 ","$33,401.55 ","$35,831.88 ","$38,222.94 ","$40,574.73 ","$42,887.25 ","$45,160.50 ","$47,394.48 ","$49,589.19 ","$51,744.63 "
"8.5"" x 11 Vertical","36 pages (4 cover, 32 inside )",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$1,475.35 ","$1,622.38 ","$1,834.38 ","$2,774.62 ","$4,374.40 ","$7,357.40 ","$10,396.74 ","$13,417.42 ","$16,404.44 ","$19,357.80 ","$22,277.50 ","$25,163.54 ","$28,015.92 ","$30,834.64 ","$33,619.70 ","$36,371.10 ","$39,088.84 ","$41,772.92 ","$44,423.34 ","$47,040.10 ","$49,623.20 ","$52,172.64 ","$54,688.42 ","$57,170.54 "
"8.5"" x 11 Vertical","36 pages (4 cover, 32 inside )",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$1,475.35 ","$1,622.38 ","$1,834.38 ","$2,774.62 ","$4,374.40 ","$7,357.40 ","$10,396.74 ","$13,417.42 ","$16,404.44 ","$19,357.80 ","$22,277.50 ","$25,163.54 ","$28,015.92 ","$30,834.64 ","$33,619.70 ","$36,371.10 ","$39,088.84 ","$41,772.92 ","$44,423.34 ","$47,040.10 ","$49,623.20 ","$52,172.64 ","$54,688.42 ","$57,170.54 "
